user,count
620059,3
488988,0
882209,18
620069,1
95784,18
882218,0
751150,22
751151,3
882229,0
882232,34
489020,0
95806,33
95809,6
620098,1
357957,1
489033,7
95827,0
751189,0
357974,0
226903,1
357976,0
489049,5
620126,0
357983,0
886630,1
357996,0
882285,0
357998,0
226933,1
226943,0
751236,1
95877,1
226951,2
882312,0
780567,0
500748,1
489103,3
95893,16
751254,49
882331,0
751261,5
358047,0
588039,2
15984,1
882338,4
489127,5
751273,0
95915,0
358060,0
751278,0
751280,0
227000,150
489146,95
882367,0
95936,2
489153,5
882378,2
489163,1
162125,0
489166,2
620243,4
95956,0
489174,0
812796,0
378544,0
882398,45
358111,105
95969,0
358115,0
882404,5
882412,19
95981,4
751345,1
882418,5
620275,0
751348,0
358136,344
636052,2
758742,1
620298,2
620299,2
751378,1
96020,0
620315,0
358177,13
96039,0
358200,0
358205,5
358208,20
489283,0
358223,11
489300,2
227161,6
96091,0
751452,1
489309,2
882526,3
703323,0
620386,0
706128,2
358249,9
999059,0
227189,0
751478,0
334904,1
358264,0
751481,6
882554,0
489340,0
96129,0
227202,14
96132,4
96135,2
168940,1
882570,0
358285,3
797544,0
751506,1
96147,0
751510,0
96151,0
358296,1
620441,0
227234,0
751526,41
620467,2
620476,0
751551,4
489410,5
605857,2
378552,1
620492,1
751568,7
751569,6433
620500,10
620504,0
452943,2
955386,0
227295,8
769326,1
227300,1
489446,0
932847,1
227306,10
96235,300
96236,0
96237,7
96239,0
751603,1
96249,2
96251,0
489472,0
489476,17
358406,1
751623,8
358413,3
751635,4
358428,0
358429,394
358431,663
489506,0
620580,0
882726,0
96297,0
627719,3
227376,26
620596,10
751669,14
96313,1
387425,75
880476,5
489547,7
751697,172
489560,19
882780,185
59749,7
620646,108
227433,0
489578,29
882796,1
955410,5
489584,2
96371,2
358519,0
96376,4
96379,125
452970,999
256363,3
802497,7
882827,1
620688,1
882835,0
96405,18
620695,2
96410,0
227493,0
37916,55
489643,1
780659,6
933577,0
358586,0
227519,31
620736,2
882882,0
96451,3
227526,3
343756,2
190839,3
882892,16
620752,1
751825,1
358610,0
882901,7
96470,0
882903,8
715130,4
751838,2
620767,0
882914,1
96483,3
751848,9
96489,0
168999,4
227565,1
227567,8
227571,100
751862,0
358648,0
358654,0
489728,7
358659,0
751876,188
751878,0
227592,0
884847,0
489740,0
343768,40
489747,2
358677,164
751894,0
358681,0
96538,9
882972,4
96542,0
489759,4
227621,0
882983,0
620842,3
227627,0
96557,22
358704,0
751922,1
489782,5
387465,0
358712,0
489786,0
358716,1
96574,0
96575,0
883009,0
489795,0
692810,2
96581,4
489799,11
358734,0
358735,7
489808,0
227669,3
227670,1
751962,0
103482,3
883041,6
37947,80
671462,12
620903,0
883049,1505
883057,0
620915,0
96628,1040
620919,7
321941,10
620930,1
489860,17
883078,17
227720,3
737004,0
883086,0
561877,0
620948,206
16110,0
489879,2
620953,0
96667,23
999152,0
358820,1
883110,0
932862,20
752043,3
883116,3
883117,6
620974,3
358833,0
620979,10
620980,0
977310,10
358838,17
489911,5
846239,29
489916,0
489917,0
737013,0
358853,0
96715,0
96718,0
752079,0
343800,0
358866,1
824398,0
621014,16
605946,1
489952,0
752097,1
883172,0
227815,1
227817,0
358890,0
883195,8
489981,1
752126,1
883209,0
883214,4
358927,0
358930,0
490006,2
227863,2
752154,0
490027,36
584114,1
227888,1
715187,63
358965,0
883255,0
59828,0
490043,0
752189,1
906548,2
621123,0
227908,47
365665,0
358987,0
358989,15
190904,0
621143,1
103525,0
752225,0
359010,244
453051,4
227942,1
409361,2
490088,0
359017,3
621163,1
278290,0
490094,10
621167,0
621172,329
883317,1
621175,10
359037,13
96897,999
883330,390
227971,0
96901,1
490119,340
359051,7
359053,10
431213,163
490129,99
883348,12
621213,0
621220,5
883368,17
883370,96
883375,3
228018,0
365683,0
752309,3
359094,0
752311,30
212767,38
562293,0
96960,29
359106,0
621251,1
359108,7
96968,5
490191,2
883409,15
490201,0
359131,0
883421,2
96992,0
96997,0
911050,1
490228,0
97013,19
752374,16
359161,0
621306,0
228096,0
737067,0
752389,3
359174,11
359177,0
621324,0
359182,22
883471,0
207523,1
359191,0
883482,0
97052,124
97053,1
228127,0
256475,0
621348,5
359205,8
97065,1
490282,0
752427,7
228141,1
621359,46
359216,0
955528,7
883508,14
97078,0
359225,1
752443,4
752446,1
278325,1
97088,0
190944,4
883524,0
490309,1
97094,3
752457,13
621388,0
286927,24
883535,255
880502,23
228186,0
359261,8
97120,2
228200,43
234642,1
883566,1
228207,0
752497,0
752499,11
490356,0
359289,0
228218,66
97148,132
955541,0
474944,0
359299,1
359301,5
97158,42
883592,1
359306,11
38039,34
97167,3
490384,115
190910,0
621469,0
977392,0
621474,1
621475,2
752548,11
752551,1
752555,1
621489,6
490420,0
97213,27
228286,0
883647,0
97219,1
621508,6
97224,8
228298,0
621516,0
883661,3
431267,0
490452,2
490455,0
883672,2
883673,2
737103,1
97255,2
97259,0
490476,14
359405,0
490478,1
883696,0
868179,11
621562,0
883709,3
228350,2
540501,0
883713,8
883717,2
228359,1
97288,0
97289,0
752650,10
883724,0
752653,106
752654,1
490515,1247
621592,9
228385,1167
474971,0
752678,3
621607,0
359464,1
883756,0
752686,3
883761,1
621618,0
621620,1
228407,1
359482,2
621627,1
752700,0
359485,0
883780,11
883783,1
359497,0
97354,443
97355,59
97357,7
883790,0
228431,2
490578,4
490580,0
846350,3
359510,19
490585,2
752735,0
752746,0
883822,0
359535,0
256531,3
228468,8
752769,0
752773,1
752774,1
490631,1
490633,739
883851,68
490641,8
359570,0
490644,0
97430,4
365764,3
490658,0
562374,0
359591,0
97452,0
490670,0
883888,0
359609,1
322079,1
889243,0
883901,0
97470,1072
228543,0
752834,22
359621,101
228554,2
16247,9
752848,2
359633,2
359636,0
752854,0
883929,20
752862,3
453157,2
693456,10
490723,0
883946,1
97515,0
621804,9
521250,1
490740,1
97525,39
621814,0
228603,0
621820,9
490749,8
490757,3
228614,1
453164,1
97547,0
97550,0
518701,2
228641,0
228646,1
359719,0
752936,0
359724,0
228663,3
359736,18
490809,3
359738,3
490811,1
228668,15
359741,1
621886,2
97601,7
752963,47
359748,6
228680,6
97609,1552
228684,8
621902,1
752980,1
97623,0
621920,0
228705,0
97637,3
621933,0
97646,0
125501,1
461526,0
490867,5
359797,1
753014,1
308768,5
182197,3
359807,0
753025,0
490882,3
621955,0
884105,0
278217,8
228747,0
59971,0
228757,4
359833,0
621981,0
621982,3
97706,7
359857,0
228787,2
622005,4
46899,5
490939,8
228798,0
950355,0
622019,5
884165,2
490952,34
753098,54
622028,70
753101,1
884185,0
490970,330
753115,0
490972,28
228830,2
228835,1
622054,4
228840,2
359914,1
490987,1
228849,2
97781,0
884216,8
622075,2
97788,6
228864,1
359939,5
97797,0
359942,20
884233,0
753162,16
228877,3
491022,0
622096,3
622098,0
97811,0
359956,2
97813,1
491037,0
359967,3
359968,0
753185,0
228899,77
228900,6
622117,0
97830,509
359975,2
884269,46
228910,0
97840,1
884275,0
884277,0
753207,2
884280,0
884282,2
359996,0
228926,3
622148,2
622151,0
300300,0
97868,4
884301,0
753232,0
97875,0
97876,3
396066,0
622172,0
97886,0
884320,0
622179,1
97893,1
760879,0
228967,18
228971,0
884336,0
97905,0
622197,0
884343,0
753274,8
228987,0
884350,3
824597,0
360065,5
491138,9
884358,0
228999,5
601200,1
97931,0
356787,8
360086,2
802756,76
884380,4
97954,14
583743,7
884399,41
622259,0
97975,1
955679,3
360130,9
16331,0
928541,2
863076,1
884425,25
491211,10
884429,0
491216,1
753361,757
431395,0
753366,2
622297,2
491226,0
770549,0
360169,1
884460,0
229102,3
884476,0
753410,1
360196,0
98056,0
229130,0
999383,23
999384,14
884498,8
491289,21
884507,7
491293,243
98078,0
103728,19
884899,0
491302,0
622378,1
229166,0
491314,14
753461,0
229176,42
622393,2
491322,18
360251,0
753473,0
884546,0
622407,5
884553,26
98123,6
98127,2
98128,4
753489,0
518798,0
815069,0
884592,0
993139,0
229236,6
229237,0
491385,32
229247,92
496960,0
360328,0
753550,2
753552,19
308786,0
98197,5
753560,163
753561,0
692864,2
491419,0
229276,2
884637,0
884638,1
622496,10
229281,0
846491,31
884644,201
300358,1
884647,4714
622506,0
622508,2
753583,0
753584,13
365896,11
622518,1
229306,1
360385,0
622531,1
622533,0
229319,0
491465,0
884684,7
622546,0
278521,0
229340,1
229349,0
491496,3605
753641,1
360426,747
360427,0
98284,13
98295,4
98298,0
98300,1
98301,17
622591,17
491521,14
229380,7
360456,2
491530,0
360459,0
191149,4
229394,0
98329,2
491546,0
360475,8
229404,0
884765,0
884770,2
999430,0
884778,5
491564,0
491566,169
98351,0
229427,3
884789,0
229430,4
531382,0
505195,1
229437,5
622654,19
491584,0
229441,1
753746,1
884822,7
753752,1
622681,0
753758,0
491615,0
491618,11
229483,0
474645,0
753773,2
60093,1
622704,3
622719,29
98434,0
491652,5
190952,0
360587,5
98454,371
229528,0
753817,3
98460,0
491681,1
622755,0
622756,1
98474,6
824690,10
322248,66
360632,1
360634,0
229564,0
884926,0
622785,0
884930,14
229582,5
38264,16
884946,0
322254,22
491734,26
360663,0
229593,1
622811,0
491743,660
256720,1
229602,41
622819,74
98532,0
360678,6
876185,0
559311,4
753899,5
753900,1
360685,27
491758,0
622833,4
518867,4
491764,4
98552,0
98554,6
360699,0
60117,13
622848,0
622849,1
884995,0
753925,3
753929,0
885009,0
622869,0
622870,186
360732,0
628101,1
98605,0
229681,0
491828,3
885045,4
60127,3
360764,4
885056,0
229698,4
229703,3
229704,0
229707,1
885078,1
229727,17
622945,9
98659,0
204053,42
229733,0
622951,43
622952,308
491883,1
491886,1
880554,11
360816,6
98674,10
98678,1
229751,53
885112,67
622973,1
360831,0
491906,0
715499,0
360838,42
596861,0
885128,0
491915,0
754061,791
885136,1
229779,0
360853,1
98710,0
387823,3
360860,0
885153,4
360869,1
623014,0
229799,2
623018,0
360875,3
98733,8035
360891,0
623037,0
360897,47
623043,0
98756,116
229830,0
391731,0
169379,239
754132,1
885205,0
360919,1344
491993,2
125690,62
98783,87
98784,0
885219,2
98793,6
360940,1
715517,10
492019,3
754168,0
885246,3
754180,0
754185,0
492043,26
492044,0
360973,4
671832,14
754196,7
623125,59
623129,3
98843,0
606298,6
754209,3
229923,4
754215,1
623144,7
623146,0
229934,4
885295,8
754225,0
98869,0
754234,0
492091,0
497078,0
164780,22
229978,0
715535,0
535765,0
492131,0
361060,2
885351,0
754280,2
361069,2
16488,2
754290,103
623219,34
623230,21
98944,0
361089,1
868459,0
754308,1
492166,28
623241,4
230029,1
98959,1616
395209,4
885410,0
754343,3
650012,222
3296,0
754351,0
754352,0
361138,0
98995,0
98996,0
230070,0
693705,1
230072,5
754362,2
230075,1
492220,6
885437,0
885442,3
230087,183
99028,224
230108,0
191269,0
361188,325
955857,35400
754408,1550
361193,1
230124,5
754413,1
885488,0
885493,0
781097,0
230138,0
361215,10
361217,126
623362,0
492295,1
361228,10
361230,1
99088,10
361235,0
623388,2
230182,0
230184,14
230186,1
470304,0
452846,125
754493,7
754497,3
885572,1
361286,1
754505,0
885578,1
230221,0
169443,55
885589,1
623446,7
99163,0
361312,63
99169,1
885607,1
175240,1
754543,9
754544,1
366056,1
623474,17
492406,0
361335,1
623480,3
492415,4
230273,0
623495,0
885640,2
300524,0
492427,1
99215,2
819469,0
802011,30
623513,4
106451,2
16538,15
230305,14
623522,3
885674,3
230316,4
387912,1
492468,2
754617,2
361406,24
754623,6
230341,1
492486,1
754638,0
99281,5
361426,9
492504,2
230362,0
361442,20
623592,6
885738,0
492533,5
492534,66
754681,0
99322,1
505227,4
99326,1
361471,3
492550,1
99337,0
885772,5
497154,11
492558,84
623634,1
99348,39
492565,4
230423,0
885789,0
230434,1
230437,2
802993,1
492584,0
693767,390
885806,12
453469,0
754736,1
99378,0
582012,0
99384,1
230458,5
99388,0
754754,9
754755,0
623693,0
492627,3
230484,79
754775,4
623707,1
623708,5
361566,3
230496,0
492641,0
754786,1
492644,0
99429,0
623719,0
754793,0
575063,79
492658,4
361591,79
344255,0
361596,1
885888,1
868545,2
361608,35
99465,26
623760,0
492689,5
361618,0
230549,0
623766,0
230552,1
82118,0
230567,5
437629,7
492721,23
425764,15
885942,0
754878,0
885955,0
623815,6
99531,1
885972,3
361685,2
492762,13
99547,7
623838,3
99552,0
885985,0
885988,0
361707,0
623855,0
754931,6065
644900,1
99578,0
886011,0
191360,242
886018,0
754947,27
492804,0
492805,102
623887,0
671960,0
230675,0
361752,24
886043,15
16603,4
492836,12
886053,0
886054,4
322441,1
492856,1
623932,0
361789,4
623937,0
468537,6
623940,14
361797,4
755014,2
623943,0
886090,49
361803,1
361804,2
387981,1
361808,1
361809,0
99667,0
230740,0
492886,6
492887,4
802026,2
147685,0
361824,5
99681,5
169531,9
99685,0
492911,0
361843,727
99701,5
492924,0
230782,2
886143,0
624001,0
755074,0
99715,4
453526,123
755078,18
230792,0
492937,5
99723,37
492953,132
624027,130
99741,80
803056,11
230818,6
755110,0
492972,3
361901,8
836945,109
256925,2
492977,0
361912,2
99771,0
361918,1
624069,0
361931,3
169549,0
624082,12
624083,2
955982,558
361943,5227
230872,0
493020,0
60325,0
361954,3
886245,20
624102,2
886247,3
493037,0
755186,0
886259,0
755188,1
361973,4
631815,10
230905,2
361978,21
361979,1
99837,1
99839,18
230912,1
361987,2
361988,0
755210,1
388013,0
624146,9
624148,0
624149,1
886297,8
230938,1
362011,3
755231,1
99873,1
99875,0
361172,1884
230951,0
99881,2
624176,2
362034,1
362038,1
493111,10
806398,1
493116,0
362045,0
886334,4
755269,0
99910,1
362055,3260
886345,1
624206,0
886356,4
230997,1
99928,1
886362,7
99932,1
624221,0
562789,0
755300,27
755301,3
493158,2
584636,2
624237,25
213267,0
886392,15
755325,0
624255,0
755329,9
886402,1
99974,1
322497,15
755340,698
624270,0
624271,1
231056,0
815130,1
624275,17
362135,18
886427,0
362141,6
344347,1
147359,0
755368,0
886441,20
624300,0
626534,12
886446,2
493233,7
755389,3
409888,0
362178,1
231107,4
624327,0
231112,563
493257,35
624332,1
886477,20
755406,0
493267,0
100053,8
886487,0
803108,3
886491,4
362204,0
231134,0
624356,10
976620,1
362215,0
82215,174
100077,78
493295,11
606504,3
100082,0
886517,0
231159,5
886521,3
886522,3
493307,0
755452,7
100093,1
624385,1
755458,0
100099,0
231173,1
362248,3
886538,16
493324,24
493325,24
362255,62
100118,1
755479,3
100123,0
256476,5
493341,0
493342,1
624417,6
624423,33
886569,2
100139,0
606514,51
493361,3
256990,2
100152,0
755517,1
755519,0
624448,0
362309,0
493383,16
362315,0
100173,0
562829,0
715747,1
231253,2
624471,7
362332,6
147770,0
362334,0
493407,1
868667,33
493413,3
624486,5
886640,0
624498,0
624505,165
362362,0
100219,0
755580,0
493442,0
493449,0
624528,3
38552,17
606531,3
46983,15
624533,3
121180,0
362393,5
493466,0
305309,3
493473,2
755619,1
755630,12
362415,3
624568,0
624571,6
624572,0
362430,4
755647,0
100291,1
231364,0
231365,0
886728,124
82252,3
100298,17
493520,0
755665,0
362452,4
803150,1
540176,9
362457,0
886746,34
934223,1
886748,37
624607,19
147792,140
493540,0
100328,0
624618,12
493549,0
26495,2
755699,0
231412,1
493562,0
257023,0
231425,0
100364,0
886799,10
417972,0
624676,0
493606,0
886827,2
755757,59
624689,42
493618,9
100404,2
231478,0
231480,0
886842,11
755774,0
362560,0
886849,2
627470,3
100423,2
493641,3
100429,0
100438,164
755799,9
624736,0
388112,0
100459,0
624750,2
493679,13
755824,5
231540,1
662388,66
101739,2
100477,11
999787,0
100484,0
362629,0
38595,16
624790,4
493719,0
624792,1
493724,150
755873,4
624802,3
755882,0
493742,4
100527,0
624818,0
100536,2
362690,0
493763,0
624844,0
100563,17
362713,1
235215,1
624863,1
624865,1
803195,21
100581,8
100582,29
887021,1
252127,1
887025,6
493811,1
624886,0
100600,6
231675,4
624898,0
977963,0
169686,3
231686,0
100616,0
362762,0
100625,0
100627,0
825049,1
624921,1
231710,1
147845,83
640571,3
100644,0
624934,16
890588,0
100650,0
231723,0
100653,1
100654,27
231727,1
756017,0
493874,1
231733,0
493878,630
231742,24
956128,3
756035,16
362825,1
100686,10
541069,1
231763,0
231764,1
231773,4
362847,0
756064,18
887137,0
887139,0
493936,0
625012,0
784603,0
756092,1
493951,1
887170,0
436247,1
493961,0
767146,0
887193,2
756122,1904
493981,24
625054,0
231840,0
100773,1
362919,2
781383,12
494002,0
100790,50
362936,17
887225,0
494010,4
100795,0
100798,4
231876,4
362949,4
362954,1
231884,5
100819,0
362966,0
887255,0
625113,14
362972,0
494048,5
100834,0
756201,0
756204,0
100846,7
100847,6
887280,0
887285,0
756216,0
625150,59
225949,245
887297,9
231943,0
186669,20
625174,0
496550,3
625178,1
887323,0
562018,12
887328,2
756258,2
494115,6
887332,857
100903,6
100910,4861
494127,0
625208,0
887353,2
715872,8
363076,597
100933,3
625225,75
756301,0
887374,0
410040,0
363094,2
232023,0
887395,1
625252,7
494181,0
625256,89
756333,0
278973,0
756336,1
625265,0
366355,1
232060,89
363134,1
232063,0
232069,58
625291,0
101004,1
232078,70
756370,3
625301,583
756379,0
101024,2
232099,0
322674,2
232116,1
101046,2
625335,2
494264,0
191604,1
887483,3
934346,0
887488,0
300832,758
232132,6
363205,2
759585,0
494282,6
887499,4
887502,0
101073,2
625362,25
650361,0
494301,0
120769,0
363242,1
887541,17
232193,0
625410,0
494339,1
672214,0
887565,1
756502,5
887576,0
887577,3
232219,0
625440,0
887585,0
101155,1
752239,0
269604,2
363310,1
912520,0
756530,0
887604,0
887606,2
756536,0
363322,0
230324,1
625468,0
625471,1731
232256,0
625481,1
101194,1
625490,5
494424,1
363354,3
756573,1
101214,0
672229,0
232294,24
956220,0
625515,0
363377,0
625523,0
625524,0
363382,0
101245,6
887679,0
494471,0
344556,1829
431938,3
756622,0
232335,0
365627,1
494482,0
104260,1
101274,0
16879,8
60570,0
101278,0
101287,2
363437,0
494511,2
887735,0
756668,0
101311,1
363456,11
887752,185
363470,1
887760,1
756693,0
101334,8
232412,1
363487,0
363488,0
101345,0
887782,0
363498,0
625645,7
257193,24
494584,43
494587,1
101374,0
887810,0
494595,0
232456,0
519341,16
832635,0
363542,0
781487,0
300890,1
101406,4
887839,0
625701,1
625702,1
101416,0
363561,0
363562,30
494635,0
494636,0
756786,2
101429,3
756790,0
101435,1
494655,1
756800,0
625729,23
887875,0
887876,3
101445,3
101446,29
887882,6
232524,0
887885,6
287072,20
363602,0
887891,47
101461,9
16472,0
887897,1
232542,0
232546,0
625766,131
625768,1
756841,0
756844,0
363630,51
363633,0
887924,0
756854,0
363639,6
232568,1
887929,1
756862,0
101504,10
625800,1
494733,18
887952,0
625809,27
756883,29
756884,0
756886,30
756891,0
625821,0
101535,0
232610,0
232613,0
363687,1
519367,237
756908,1
497522,1
625839,0
625840,0
981034,22
625848,3
104308,0
803359,4
494781,0
232639,2
232644,1
756933,1
880651,0
232657,3
888018,612
494803,0
90673,3
625878,2
363737,0
756954,4
625883,0
625886,0
888031,0
257232,0
232674,12
756963,0
60625,0
688613,19
101615,1
297462,2748
232689,0
363765,0
16937,54
363768,0
890751,5
625916,9
625921,0
888069,0
888073,86
363786,13
363787,3
625935,0
494866,168
235395,0
494872,2
432004,0
494879,9
494890,0
625963,3
494892,0
541234,0
494897,0
494898,0
625971,15
694153,14
757048,0
847071,26
232767,0
363844,19
888135,10
494920,0
757065,0
625996,1
232783,1
888145,0
363862,13
60644,0
626013,0
626014,2
494943,0
888163,8
626021,0
101737,0
232811,66
494958,3
737853,1
232818,2
999998,4611
757111,0
757112,6
422382,1
363898,3
363899,4
888189,0
626047,0
757126,0
232841,0
494990,1213
232856,0
626077,0
757150,1
626080,3
626086,2179
495016,0
363946,0
888240,0
757169,2
232885,0
888246,0
626103,2
495034,0
101820,0
101821,38
101824,47
495042,0
888259,1
757188,1
232904,2
101833,1
363978,1
495053,24
626126,145
495057,4
626131,0
626133,1
626134,0
888284,3
232926,159
888287,0
757218,0
388347,9
495078,5
606801,33
364009,0
888299,1
888300,13
495086,0
101882,4
626186,0
541273,0
626203,4
644978,6
126213,3
888354,17
757284,0
388358,2
232999,0
757290,1
101934,22
723540,0
626225,32
757298,0
495155,0
101941,27
364093,2
233037,0
186705,156
626263,4
364122,0
575148,0
233061,2
626280,0
101993,2
495216,0
102013,1
233088,0
626305,0
495235,0
364169,0
888458,19
495244,6
364173,1
495250,2040
495251,27
102036,357
233110,1
233112,28
757402,1
888476,3
781594,4
888478,434
364191,76
102051,0
626341,6
495272,1
584990,69
364215,1
233144,1
757435,7
495294,0
994145,1
626368,1
626370,21
364227,10
495302,171
888519,2
233160,6
301004,3
102092,0
757454,73
102096,1
233169,19
233176,15
583881,31
364251,26
364254,1
102114,2
148091,45
233193,96
757483,1
497618,0
888564,2
888566,0
757500,1
626430,0
495362,0
888581,10
757512,0
364300,0
626446,6
233232,25
888593,0
495378,1
364312,0
541316,0
102171,0
672389,4
978224,1
364323,1
495396,3
102184,4
495408,0
364338,3
495412,6
495415,3
495420,0
888637,14
614436,0
60142,3
757571,1
757572,1
453942,16
260958,2
364360,0
102222,0
364371,3
626522,352
233311,5
626528,0
757606,0
233322,7
410258,6
888686,5
364399,12
495472,1
102260,6
631896,0
364409,1
233339,0
757628,3
495489,108
102275,1
364421,0
519489,0
495496,4
672407,3
888716,4
495501,2
626575,5633
672408,1
102292,2
626581,3
495511,1
495513,8
823936,4
495516,0
495520,0
757665,186
757666,17
757667,0
888740,6
650566,2
102313,5
888749,0
495534,0
102320,9
888762,0
148127,2
888768,44
978251,4
364484,0
757705,2
495564,0
364496,2
888787,0
626646,1
364516,1
233445,0
274009,4
364519,1
364527,3
102385,2
495605,5
495606,44
650991,0
495620,0
888838,8
495628,3
888845,5
364560,0
626705,121
757778,0
934574,1
364568,36
102426,127
102430,5
102439,0
888875,0
233522,0
737971,0
757813,1
871951,0
102461,0
803509,10
483509,37
888899,23
495684,19
102471,0
626762,0
888909,3
888919,0
17082,0
888928,150
233569,3
364646,2
757866,2
495723,2
495727,2
233584,0
495730,4
233589,2
626806,0
233594,9
364667,331
233597,0
757890,4
757896,2
364681,2
475842,0
757903,0
233620,5
978286,0
102551,0
757913,1
364698,0
233633,32
233634,0
102563,1
279238,4
364713,20
344775,4
889004,241
626862,6
495792,0
889010,4
626870,3
781684,4
889018,1
233660,7
626878,1
364735,3
889025,9
364740,0
980948,40
102606,1
495823,1
474667,16
889048,1
847226,11
102622,4
233697,0
233698,24
889065,5
563239,6
626924,0
757997,0
889076,2
102647,2
233723,0
889088,95
614451,275
758023,2
102664,2
626953,0
495888,2
626961,2
495890,0
102681,8
626971,15
364828,2
495903,0
889132,11
102702,1
797640,0
626992,2
758066,0
233783,0
431143,2
741024,131
102716,4
364865,54
233798,1
233799,0
889160,1
889161,0
758092,449
495949,4
364878,0
247834,1
495955,2
758109,0
758111,2
364896,0
627043,0
364900,3
934630,0
627048,16
364905,3
364906,13
233840,0
102770,6
364915,27
102772,7
233852,0
627070,0
496003,0
561958,11
627081,0
364939,0
758156,0
233870,0
102799,0
758485,0
102805,5
889238,0
716185,48
758169,16
672495,0
364958,0
364960,2
758183,25
627115,0
627116,0
233903,1
102838,0
279284,0
233916,0
233918,0
758209,2
81986,33
781729,0
496080,2
889300,0
102870,0
889304,0
102888,9
496105,0
627178,254
496107,3
496120,395
233978,3
116904,1
233983,1
889345,0
496131,4
889350,3
758279,0
758282,414
496140,29
496141,0
365070,8
496144,4
496152,0
496157,3
365087,0
627233,0
102950,0
496171,2
102956,2
627247,60
758324,1161
16522,3
234039,1
234041,6
234043,2
889404,0
82698,1
365118,1
889413,0
439881,4
365127,6
847288,12
889426,7
234067,0
102996,0
234073,2179
758362,31
627292,0
234080,0
889443,2
365156,1
628838,0
365164,1485
213778,5
365167,0
627313,0
365188,0
889478,0
103047,0
889480,7
519618,0
366701,0
771587,2
279320,1
365207,4
650692,3
758426,7
694383,0
234145,0
627362,0
627363,0
103079,0
541468,0
889515,0
758449,12
103092,5
496310,4
847305,0
365241,0
627389,1
234174,7
889535,0
103106,0
627395,2
758469,2
758470,1
475938,11
103121,0
365266,12
103125,0
496347,0
365277,0
234208,0
496357,3
496360,2
869159,0
496370,1
103160,33
496378,0
889599,33
496385,0
496391,24
758537,1
365326,3
701759,60
496403,1
496416,0
103201,1
758563,16
234276,2
496424,1
234282,1
90727,4
758573,60
103214,6
889649,3
103218,2
496437,13
627515,0
366731,0
627528,1
758608,0
627537,0
365396,2
627541,0
82745,3
365401,1
496474,0
496478,0
889695,0
627554,792
234339,15
496484,109
627559,0
758632,0
234352,0
496502,8
758649,1
758652,0
213824,0
365443,12
234375,7
758667,8
103309,9
781806,0
365462,5
103320,36
496539,0
496540,38
889757,6
912880,1
103333,13
889766,6
103335,1
891036,0
758701,50
627633,7
889781,4
234425,0
758714,3
889789,0
758720,0
234435,1
627653,0
365512,2
627660,2
627670,0
889816,10
889818,82
889826,4
365539,3
496612,0
716284,0
627690,0
234481,1
5053,14
869203,1
889844,0
758774,3
854525,34
365564,2
627711,0
234496,1
889858,7
103427,0
541526,1
758791,5
365578,3
234516,254
235695,1
344922,1
234526,0
365600,2194
758817,0
234532,1
496681,0
627754,0
365613,0
103472,0
627761,2
496693,0
889911,3
234554,6
103483,740
126474,0
758849,0
889923,3
234566,7
889934,1
482529,2
234577,0
103507,0
627796,0
627798,0
889946,50
496737,3
313328,0
103527,0
496744,0
103531,0
234605,0
496750,73
125654,0
323091,2
627830,1
234615,1952
365690,7
627835,0
889980,6
889982,0
103555,0
627846,0
234636,23
863259,0
890001,10
496786,2
365718,0
234654,2
496803,0
365732,10
934769,103
890029,0
890032,1
758962,1371
496819,1
978462,1
627895,0
103610,0
758972,32
627908,3
103622,0
541559,24
890061,0
234708,0
672634,0
627934,3
623213,0
627940,0
365797,0
365798,0
890088,0
759020,13
694482,42
738173,0
496886,1
103671,0
103675,1
759037,1
891094,1
365831,0
126508,3
234762,1
627980,2
234765,16
496910,92
103695,0
496916,1
103707,0
759073,12
628002,0
365860,1
628006,7
496936,0
432348,2
257586,0
234800,0
234802,6
365877,0
890168,1
234810,7
103744,0
365890,3
890181,0
103750,0
759112,6
497890,0
759119,36
234834,6
103763,17
103764,6
628054,0
628055,15
672656,66
234852,40
234858,0
759149,0
365936,1
978494,16
628089,1
759165,1
890240,0
365954,0
759173,34
365958,0
759179,8
234894,1
103825,0
410521,6
497050,0
497053,6
365989,1
628138,41
497067,25
413723,0
234930,0
366004,1
890294,0
61001,2
103866,1
628157,1
628159,28
759232,0
890308,5
497094,0
366026,2
476068,0
628200,0
234986,1
195499,2
759278,5
628989,0
759290,4
890364,16
192085,9
497152,1
103938,968
912982,1
366087,0
366090,0
257623,1
628236,13
519768,0
497176,1
541615,0
235036,8
497181,6
378627,0
890402,0
410545,228
366127,0
213939,1
759351,2
890426,309
235067,1
628286,0
759360,0
759366,11
497231,15
497235,0
890452,8
628310,4
497240,0
497247,1
366177,0
235107,12
890472,1
585319,0
759404,0
628334,340
759413,174
956692,37
869311,20
235134,20
366207,4
104065,7
454251,0
366228,2
104087,4
994212,1
890524,273
366237,1
366238,87
235168,0
628387,3
235172,0
890533,14
628391,324
366250,0
234786,0
759481,3
759482,0
890557,4
104135,13
628428,1
104141,1
104142,0
541645,4
235221,29
497366,1
497372,2
366310,0
890600,1
39207,1361
628461,0
628462,0
864863,0
138769,8
235257,3
759547,13
759548,7
366335,1
104193,0
628482,17
235278,0
759571,1
890648,154
104222,6
104225,10
934875,7
759590,0
104231,15
628520,0
628524,0
869341,0
235312,6
628529,1
235317,0
628541,5
497476,5
235333,3
476129,1
291530,0
104268,0
235341,3
454285,1
