user_id,count
925806,0.410304839515
925812,0.409750903036
925835,2.56550106106
925839,2.97223120806
925849,1.10773858623
925850,1.88142468004
925873,0.157107250569
925887,9.36483487165
925915,15.5208468132
925935,3.86690623151
925947,8.71988802812
925969,6.0254335636
926034,0.0873978329604
926058,12.2277474752
926060,5.51735981644
926161,0.409750903036
926184,103.121769149
926217,4.42632151491
926221,7.66043480942
926222,3.72772963328
926237,2.97223120806
926261,1216.30803057
926278,2.93632814638
926313,0.0835914447568
926318,0.653176997616
926366,4.77002332607
926422,0.0824637932897
926425,1.97795261237
926444,5.57300878309
926465,1.45298818673
926472,2.93632814638
926499,2.36731863625
926508,7.0418839884
926545,0.269554527157
926583,21.7472136169
926614,2.09834036505
926677,237.867504541
926686,0.0557057566795
926766,1.79474260433
926785,0.0600227165511
926788,39.6755655787
926818,0.710644780762
926856,11.9300756867
926857,2.56550106106
926872,0.0619715285053
926970,1.23827325526
926979,1.17962048682
926980,0.310397988578
926982,0.0620488542403
927039,3.86690623151
927062,0.0835914447568
927073,4.58363738973
927075,0.967522520606
927101,0.189942975738
927103,45.9296924967
927108,0.454187517882
927123,2.85849226463
927127,1.70600885015
927139,0.0619715285053
927148,0.585294166373
927163,1.84210221835
927391,1.5469151776
927426,2.07954115927
927446,0.0620488542403
927470,0.96117176909
927471,1.19153015578
927512,0.030333850299
927541,0.033125157434
927560,2.12054032104
927578,0.0970589640831
927610,1.95096197803
927612,0.310397988578
927673,11.2340652579
927688,3.86690623151
927694,2.22980950231
927695,6.86645338899
927707,2.58533113727
927708,0.772861659304
927789,1.03990198543
927806,3.90249578988
927874,0.0727778815803
927894,0.157107250569
927920,0.675496942056
927922,0.030333850299
927928,1.88142468004
927943,6.83889252323
927956,7.16641127795
927968,0.0461783121818
927984,17.9009190775
928014,0.644005251725
928054,0.0824637932897
928059,10.6168590925
928067,2.25973016915
928122,3.51532934993
928150,0.157107250569
928166,0.0056932660402
928167,0.0835914447568
928202,1.6738442939
928231,0.0873978329604
928232,1.18450554164
928237,3.37105644776
928279,4.36826454682
928286,7.34228641699
928297,0.10544453228
928318,0.0620488542403
928321,0.409750903036
928335,2.97223120806
928348,4.0159228222
928354,0.0474920558453
928363,4.36379288203
928382,132.949359099
928417,2.2788939325
928473,5.29732393463
928474,0.609272281198
928523,3.66211885732
928541,0.607648614009
928561,0.0716960729352
928562,3.74507346668
928571,9.66456171385
928577,18.5466405354
928600,2.8335618398
928608,25.4279512107
928635,3.33476334355
928647,0.10544453228
928670,0.0461783121818
928705,4.32736919986
928716,4.42632151491
928724,10.7412266733
928750,0.205972148075
928769,1.19214650721
928772,4.58363738973
928805,2.04922086241
928832,0.409750903036
928836,2.84692661671
928843,0.133824654328
928846,1.07095906696
928887,1.04122890776
928927,4.42632151491
928930,0.125288055279
928951,4.42632151491
928955,6.42140077352
928965,0.822502477241
928992,0.717520721102
929005,18.5466405354
929018,0.0620488542403
929059,2.29717307106
929077,0.310397988578
929102,1.32870969489
929131,0.0620488542403
929146,0.0806617666528
929147,5.35362821111
929150,2.44155318345
929180,1.57370365106
929190,0.0620488542403
929194,0.0716960729352
929214,1.4470835431
929224,0.0502468551038
929226,9.81621071588
929227,8.27426270676
929236,0.734518365779
929256,3.14009790747
929310,3.51712844281
929312,0.0620488542403
929361,0.125288055279
929364,1.12895943871
929389,0.619284683461
929474,2.34401016629
929475,0.258522025077
929482,2.97223120806
929495,0.885969974009
929500,3.07710625148
929522,0.310397988578
929537,0.356225877997
929553,43.3554486257
929563,0.10544453228
929564,8.9384367198
929565,0.0156145901656
929592,0.157265433485
929597,0.0557057566795
929628,2.15549369557
929637,0.0620488542403
929643,0.0378183433243
929743,0.107652819656
929755,0.514709504652
929788,1.01358501466
929828,2.27159607306
929862,6.96375442087
929871,1.36731551322
929875,0.0835914447568
929887,0.0908998339136
929913,0.205972148075
929916,0.941755201732
929928,0.265238595272
929933,0.0716960729352
930014,0.0874969810661
930079,1.88142468004
930121,1.88142468004
930128,0.0619715285053
930145,3.90249578988
930180,0.143392651116
930188,0.0716960729352
930245,0.653176997616
930249,7.88501986391
930254,1.42985506893
930262,2.91517142579
930317,6.6502903306
930385,0.0620488542403
930393,2.97223120806
930443,2.61550273226
930481,0.0247515617993
930486,4.21691704965
930515,1.49453351411
930539,0.877237117103
930563,24.0311460769
930585,2.56550106106
930590,0.157107250569
930612,5.56896736552
930623,0.0557057566795
930629,0.157107250569
930663,1.83540347517
930668,1.00412011984
930693,0.0813074863506
930738,0.453616851839
930757,0.133824654328
930807,284.768561118
930810,2.56550106106
930830,1.85236779725
930837,3.25468929475
930839,0.0716960729352
930842,1.88142468004
930882,5.04540414227
930903,2.43743934342
930920,0.0806617666528
930929,1.46776498199
930937,0.0716960729352
930950,0.157107250569
930985,4.39908422681
930988,0.0619715285053
931031,3.21097816734
931038,0.409750903036
931047,1.21777457896
931086,1.88142468004
931118,0.00456639979948
931142,0.0908998339136
931158,4.42632151491
931174,3.71279768316
931210,1.92235234052
931243,2.5415929016
931251,0.10544453228
931278,0.0813074863506
931282,0.953060559436
931296,0.10544453228
931310,1.10983847851
931329,0.0716960729352
931373,0.0619715285053
931390,2.66258546589
931394,0.181727955825
931432,1.54271592828
931468,14.8763693288
931522,0.209759503881
931536,1.52825307426
931571,0.0288256119647
931574,0.0590121018183
931588,2.97223120806
931660,6.86645338899
931713,2.56550106106
931752,0.0999094128075
931773,6.4205973089
931810,1.42501539997
931824,1.45227134555
931826,0.9791998858
931901,3.72306064203
931929,2.74312131061
931933,0.691702386185
932036,0.0883877846908
932059,2.33357964681
932069,6.12595543603
932077,0.428285273874
932083,27.613437893
932125,4.29446484968
932143,0.0716960729352
932145,1.61774405602
932149,4.42984918077
932158,5.56958901112
932173,2.70104821674
932183,0.409750903036
932191,0.0461783121818
932195,0.290221713916
932197,124.433732429
932273,0.0461783121818
932278,0.111439369215
932283,147.85076175
932285,0.355765725007
932302,0.111439369215
932309,0.157107250569
932357,0.340784396762
932384,0.189942975738
932386,0.117084512281
932412,0.629502531859
932464,0.653176997616
932471,3.42567018694
932484,10.439703403
932548,4.42632151491
932562,0.54547556643
932578,17.5716650043
932629,2.18453508806
932647,1.48277409867
932721,0.545849133747
932722,0.0806617666528
932724,14.3393094959
932737,0.0424012299791
932742,0.0835914447568
932767,3.86690623151
932768,3.46161815197
932804,0.708451852944
932847,0.0886501356736
932856,0.586142169997
932862,15.4479140831
932870,0.145057786649
932887,1.23408050752
932890,0.25517462642
932905,0.0620488542403
932980,4.42632151491
933032,18.5466405354
933044,0.653176997616
933092,0.310397988578
933136,0.0619715285053
933155,0.145057786649
933183,1.5600982278
933188,1.32596642425
933190,2.09866924438
933225,10.8240017362
933239,0.0474920558453
933240,0.223881145785
933285,28.8213964028
933288,7.30868051906
933298,0.0843113358805
933308,3.90249578988
933317,6.57263226591
933338,0.0557057566795
933358,28.6990169307
933377,0.269554527157
933420,38.0265583089
933437,6.86645338899
933505,0.741488144927
933515,0.1340755656
933548,2.86340585273
933577,2.4113089268
933628,13.7485374877
933649,0.00162509278455
933689,2.09834036505
933814,2.35590506336
933836,1.88142468004
933855,0.157107250569
933871,0.0619715285053
933881,1.73256210057
933908,325.515611197
933961,0.10544453228
933976,0.653176997616
933984,6.0254335636
934023,0.030333850299
934049,6.86645338899
934066,0.10544453228
934081,4.65082846143
934094,0.581154796667
934111,2.97223120806
934117,55.7666346093
934120,2.97223120806
934123,0.111439369215
934137,0.409750903036
934149,0.0972336699784
934179,1.1064312077
934202,1.88142468004
934203,0.700444785452
934223,0.310397988578
934224,4.55754502905
934228,2.3204791959
934251,13.2977665865
934263,4.42632151491
934266,0.10544453228
934279,3.65542814827
934280,0.0619715285053
934308,1.08873471499
934346,2.97223120806
934379,8.01941037897
934400,0.183829712123
934431,0.00694363293047
934485,0.111439369215
934546,2.97223120806
934574,0.358817024526
934592,2.66419802288
934595,15.3673419366
934601,1.71786718914
934624,0.00767392237486
934630,3.25867737859
934639,0.0813074863506
934642,0.454938693202
934644,1.26941806146
934721,2.01093622741
934738,3.60914266674
934769,27.7056568934
934775,0.409750903036
934847,5.48124310212
934853,3.16142748331
934875,0.972513359069
934912,0.111439369215
934930,0.163612249402
934956,0.0813074863506
934986,3.27948708675
935064,0.0999094128075
935076,4.18084449882
935082,0.0620488542403
935121,0.539830661717
935217,75.2035283562
935279,2.04224719738
935347,0.246634080735
935366,2.58511444315
935394,1.99387486921
935411,1.75170463649
935412,3.86690623151
935416,2.17504050927
935443,0.157107250569
935463,3.3987268631
935506,1.14813376183
935508,3.94883296201
935536,0.157107250569
935549,5.91813880902
935554,2.59190145772
935555,3.90249578988
935604,0.992178609991
935606,0.0716960729352
935652,3.77812193243
935666,0.157107250569
935684,0.030333850299
935692,3.26798495281
935697,0.157107250569
935698,3.06138694409
935699,4.43584861538
935701,0.929943809251
935724,1.97732949445
935801,1.00412011984
935810,0.0908998339136
935819,2.97223120806
935870,2.51278579362
935875,4.58363738973
935889,0.0620488542403
935978,0.621154223139
936009,0.157107250569
936019,0.653176997616
936070,6.0254335636
936071,0.623161762046
936086,27.9096034946
936102,0.104321693797
936105,10.2008574135
936144,0.0619715285053
936145,1.68665053792
936179,0.653176997616
936199,9.54933840285
936220,1.21807230869
936230,0.491038315154
936309,0.892588797876
936311,0.218899542964
936347,2.56550106106
936355,0.189942975738
936390,0.115371404156
936438,1.00412011984
936455,0.310397988578
936498,0.157107250569
936499,0.163612249402
936525,5.32940646564
936545,6.61665573347
936571,0.0750758505456
936586,1.66020179607
936589,0.0570358074286
936620,1.4746554755
936628,0.164671628055
936645,4.50696957293
936649,0.960290772837
936656,0.0716960729352
936659,1.65282930145
936674,0.653176997616
936683,1.77155035769
936692,6.96180293777
936715,4.85993880522
936719,13.315974442
936720,1.06024617138
936730,0.349772596189
936739,0.0619715285053
936755,0.142046420585
936777,1.05984461709
936792,0.0620488542403
936847,2.07718710964
936850,438.110067742
936862,0.405172928483
936876,5.43744455302
936894,0.183829712123
936931,1.88142468004
936938,4.75728528337
936976,0.0706869667404
937047,0.409750903036
937054,4.54111866841
937062,6.6569049801
937092,0.0716960729352
937112,2.93632814638
937178,3408.97859588
937206,6.4205973089
937265,1.37598241633
937271,1.46901749131
937285,103.474244119
937320,0.972513359069
937380,1.12503655263
937385,0.432098374896
937388,0.157107250569
937390,2.56550106106
937432,0.0843113358805
937448,0.0716960729352
937455,0.0813074863506
937473,5.05315173704
937603,1.42501539997
937604,4.15129465414
937611,0.409750903036
937646,0.0874969810661
937683,3.86690623151
937711,0.263071143827
937728,0.754387502288
937752,5.72121819926
937789,9.66245427286
937822,1.61786695807
937827,0.407533705299
937835,12.0834993563
937836,0.392013179921
937838,0.34590711577
937843,0.0813074863506
937850,0.0620488542403
937855,4.76631680131
937859,0.189394303324
937861,0.0620488542403
937862,3.56421481708
937895,0.0557057566795
937915,0.10544453228
937923,23066.9069122
937970,5.84232485025
937990,0.0960869448678
937991,0.0424012299791
937994,3.5541242242
938011,0.139230415189
938013,2.75524580809
938080,0.0557057566795
938089,0.399494465985
938100,1.66535019061
938113,0.145057786649
938166,3.4733585285
938217,1.17084584419
938222,0.0620488542403
938240,0.190259897645
938340,2.48753263177
938361,0.992488412679
938371,0.310397988578
938424,4.89416660305
938440,0.595220898172
938525,0.409750903036
938534,0.0813074863506
938548,1.48691232502
938551,0.0663985559528
938605,0.0835914447568
938616,0.6378055623
938619,6.08353493684
938621,0.0620488542403
938626,0.653176997616
938632,18.5466405354
938641,0.0716960729352
938683,0.0716960729352
938685,20.4051383773
938782,3.37150868779
938810,0.533508180595
938829,75.1205964754
938861,0.0999094128075
938940,0.275342271831
938957,0.982687971369
938965,1.43029320375
938971,0.409750903036
938995,3.35653235085
939038,0.145057786649
939040,1.63161587282
939128,0.125288055279
939149,62.0416103264
939181,0.31204504275
939224,7.06762567361
939247,0.329331766113
939339,0.145057786649
939340,2.98169327854
939394,4274.06088798
939422,0.450099558687
939442,8.06579399397
939500,6.42140077352
939502,4.9728583337
939521,5.69865506881
939529,6.32352649727
939540,2.97223120806
939541,1.43644293916
939543,0.0619715285053
939546,0.173216271712
939577,0.111439369215
939608,4.42632151491
939630,1.31304467854
939644,4.21455890934
939646,2.53772836572
939651,4.42632151491
939653,1.00412011984
939668,6.97709858474
939678,6.93086233948
939697,1.88142468004
939714,0.0873978329604
939722,0.314718518246
939740,6.86645338899
939754,3.86741992097
939768,0.111439369215
939771,0.0620488542403
939784,3.17731266377
939786,8.58841796534
939844,6.025961149
939863,2.83754571258
939874,9.60489711006
939903,3.9241181512
939912,0.310397988578
939944,2.31471300564
939953,0.13939581848
939958,10.3873853031
939972,0.312146943926
939978,0.157107250569
940014,0.199680467021
940020,3.90036076322
940034,0.0620488542403
940057,6.77574367407
940063,0.107186676751
940114,4.42632151491
940118,0.653176997616
940143,0.030333850299
940186,0.157883850577
940187,3.46548689696
940203,0.0813074863506
940207,0.79794014715
940242,0.0620488542403
940246,0.0716960729352
940264,2.48753263177
940350,5.13795595248
940416,0.0557057566795
940429,0.125288055279
940434,0.10544453228
940443,5.08288148985
940572,0.0619715285053
940574,1.35838206795
940577,2.99289997311
940591,0.0619715285053
940605,2.97223120806
940623,0.10544453228
940628,0.570705333442
940631,1.88142468004
940711,1.0141270184
940725,2.9015195708
940731,15.5148931502
940734,0.394923158889
940738,0.468050211244
940762,0.240862745411
940772,2.35978712656
940779,4.58363738973
940878,0.10544453228
940894,1.62023463257
940913,0.69427059057
940948,0.0520176282323
940989,1552.82794079
941002,0.0999094128075
941018,0.0620488542403
941038,1.30232694328
941047,0.0835914447568
941130,3.57623821511
941157,4.6374749551
941158,1.04401625206
941165,1.48691232502
941198,2.36748535496
941204,0.653176997616
941206,1.39021602357
941211,0.775777998497
941232,1.42501539997
941249,0.0077871742004
941269,1.00412011984
941271,0.0288256119647
941309,1.167310034
941321,0.0835914447568
941331,0.521522907734
941380,3.16589426716
941409,3.29205356113
941412,0.0557057566795
941414,0.35932867667
941440,3.45016740737
941459,1.88142468004
941461,0.310397988578
941507,10.8607868326
941515,0.285488992223
941522,0.826914171347
941544,3.26955993358
941545,0.0727778815803
941594,1.88605996225
941611,0.10544453228
941653,0.0365501612666
941658,6.87132132307
941659,0.157107250569
941678,1.88142468004
941756,1.19661507899
941815,0.125288055279
941818,4.58363738973
941839,53.3218787657
941852,0.576550585262
941856,0.538565810069
941859,0.149912252878
941890,0.0873978329604
941916,0.733386448474
941924,2.01079771692
942086,5.49230638296
942118,2.60196502191
942131,0.0557057566795
942214,2.17896245378
942219,0.605431076937
942260,4.06556171575
942298,0.0557057566795
942301,0.653176997616
942384,0.653176997616
942406,1.12895943871
942412,8.48801984383
942437,2.35575234183
942442,2.56550106106
942479,1.00260182589
942516,2.17062823837
942540,3.76299589691
942549,2.97223120806
942566,1.10553713846
942570,1.59764524237
942612,0.0999094128075
942616,0.0873978329604
942619,0.125288055279
942642,0.626176324482
942650,2.51719008148
942668,0.0835914447568
942706,1.88142468004
942779,18.5466405354
942784,10.072278782
942788,0.157107250569
942821,2.87794167055
942854,0.310397988578
942857,4.58363738973
942878,0.310397988578
942932,3.80266252877
942933,2.89834488643
942938,2.3965518792
942942,13.162332909
943010,4.0153176332
943039,1.52892805567
943043,2.97223120806
943045,0.653176997616
943069,6.97455411966
943089,0.0619715285053
943141,0.310397988578
943177,0.133824654328
943199,1.70235949209
943237,0.0424012299791
943256,0.423406975066
943276,0.650978597106
943293,3.24433785946
943311,2.47532342229
943317,1.88142468004
943402,21.8642836569
943414,2.97223120806
943432,9.3409103861
943505,10.7723908375
943522,1.20747578923
943550,0.409750903036
943582,80.7055445525
943588,0.0619715285053
943637,0.653176997616
943674,0.0854222172848
943703,0.0806617666528
943705,0.0835914447568
943716,2.85296167373
943753,0.310397988578
943759,2.97223120806
943775,2.97223120806
943795,10.9626805026
943799,1.21872639721
943825,1.17084584419
943828,0.143392651116
943851,1.89306566253
943863,1.88142468004
943868,2.43157360285
943878,0.672135891345
943897,3.72359952352
943903,1.88142468004
943930,0.0179987539872
943937,0.596230088816
943966,0.760359523115
943970,7.41350119712
943976,3.4825989136
943999,3.45016740737
944004,0.0666046274896
944008,3.3303932353
944030,0.563124017216
944035,4.58363738973
944047,35.7578812554
944091,0.10544453228
944103,1.48328320396
944113,0.260268088105
944120,0.0999094128075
944146,3.9612049605
944175,4.42632151491
944185,2.56550106106
944214,15.2008006027
944236,0.79786421795
944262,0.409750903036
944299,0.0619715285053
944311,0.157107250569
944342,0.10544453228
944385,0.157107250569
944442,0.310397988578
944480,7.87048350831
944501,1071.17732961
944535,0.0999094128075
944602,3.45016740737
944611,1.8260225336
944615,36.3242297461
944618,0.480954555912
944637,2.64820133364
944651,2.400328626
944676,0.54057218923
944677,1.88804652531
944709,0.0620488542403
944759,2.49083076437
944812,2.42165407029
944817,2.57248172192
944839,0.310397988578
944840,2.07079621869
944914,0.0806617666528
944917,1.78836511042
944951,0.111439369215
944952,2.09834036505
944956,12.9880665358
944982,2.09834036505
945001,0.558295387651
945007,0.27655464363
945038,2.97223120806
945047,0.0619715285053
945081,3.90037125913
945101,6.0710171944
945106,7233.44294064
945111,37.4605222195
945123,0.10544453228
945227,4.7455226317
945237,0.653176997616
945259,50.332098348
945298,1.75305380132
945306,0.310397988578
945325,0.0319444024654
945340,0.0619715285053
945369,3.90249578988
945373,0.0620488542403
945381,14.0438709956
945452,2.56550106106
945458,1.88142468004
945475,9.23708261414
945481,5.77703312012
945507,0.157107250569
945514,0.0843113358805
945540,1.26197535564
945574,0.190259897645
945623,26.313486599
945634,0.882018584281
945640,0.576550585262
945646,42.1157445747
945680,0.0727778815803
945691,2.97223120806
945710,0.859463016283
945728,3.86690623151
945735,0.0716960729352
945766,0.0716960729352
945800,5.1628531104
945817,6.94845572948
945837,0.623125458769
945908,3.12138963894
945911,4.42632151491
945961,0.119802909393
945981,1.15649863654
945989,0.0620488542403
946008,0.408515133256
946010,1.15012046543
946024,0.409750903036
946026,13.0304544204
946172,2.97223120806
946186,0.0378712084695
946194,3.6820927012
946224,0.0873978329604
946227,1.59492011935
946229,0.0843113358805
946242,55.4562073445
946243,15.8849811053
946245,0.0716960729352
946285,4.42632151491
946327,58.7093239423
946335,0.0619715285053
946349,0.13939581848
946365,1.47523015543
946374,9.17050811724
946395,6.86645338899
946407,0.0619715285053
946415,0.00456639979948
946478,1.97795261237
946497,0.537858190199
946556,0.0813074863506
946567,0.925233696807
946569,4.42632151491
946583,0.0619715285053
946597,0.310397988578
946628,1.7485036107
946638,2.64684082108
946646,0.10544453228
946662,0.670609904921
946664,2.8658714379
946715,2.6285477061
946747,0.576550585262
946754,0.0999094128075
946792,1.31828352435
946808,0.099611422797
946814,2.77799928153
946840,0.10544453228
946890,0.0727778815803
946904,0.881653838978
946910,0.149912252878
946913,193.92552102
946950,0.310397988578
946965,9.02992905987
946972,0.409750903036
946992,1.12895943871
947012,4.42632151491
947058,25.0156516274
947064,0.111439369215
947074,0.234391372167
947100,0.650043867922
947113,4.42632151491
947114,1.97795261237
947152,538.186154854
947162,15.6256900889
947180,16.0878223521
947198,2.93315128598
947214,0.0557057566795
947238,0.326628565975
947254,0.0619715285053
947270,0.614107188495
947293,2.00907530616
947309,3.86096491544
947363,2.02859822156
947384,2.22383208988
947393,0.0502468551038
947423,1.18719491826
947452,3.02320824568
947455,0.157107250569
947493,3.86690623151
947512,1.12858630264
947532,4.24481615805
947572,2.99366652525
947584,4.05536416997
947622,1.12615963629
947640,12.2769264123
947646,0.653176997616
947655,0.377469630218
947658,4.23558450111
947683,3.00988116978
947693,0.123760757543
947714,0.653176997616
947727,0.726646363747
947732,0.836975898122
947738,0.544737298323
947822,1.88142468004
947846,0.310397988578
947871,4.42632151491
947879,72.1571345129
948049,6.86645338899
948052,0.0247515617993
948063,0.653176997616
948093,0.945887587613
948102,39.8325830678
948113,1.88142468004
948242,1.10300317299
948306,3.56027402038
948307,5.59641164809
948379,0.142046420585
948395,18.0646542785
948413,0.0764223686019
948414,6.00838198237
948425,752.368126541
948442,0.0378183433243
948512,1.45655160395
948540,3.34583736774
948567,0.0716960729352
948586,0.199931236221
948601,1.88060848693
948610,2.89478597396
948625,6.86645338899
948635,3.21428677738
948690,0.409750903036
948712,1.00412011984
948719,0.37628183948
948747,4.58363738973
948839,3.8800028329
948842,3.86690623151
948844,0.0806617666528
948918,0.653176997616
948939,0.0727778815803
948976,0.70032455707
948987,0.166356501755
949012,1.54210677855
949023,3.40315903232
949034,22.9653242026
949043,1.58923681055
949078,0.750754086716
949109,0.388071465862
949139,0.173562005838
949148,0.030333850299
949160,2.56550106106
949169,3.86106737921
949173,3.86690623151
949177,0.408515133256
949179,5.80587053197
949200,0.0883877846908
949223,2.84118112065
949231,75.8344942642
949240,2.93632814638
949241,131.576717453
949259,4.12229313608
949270,0.0620488542403
949278,3.88487608018
949281,0.409750903036
949350,1.67548271208
949368,2.03023167164
949385,3.86106737921
949397,1.43632112311
949438,4.49058499544
949451,8.57475998688
949471,1.88142468004
949491,0.409750903036
949516,0.205972148075
949521,3.90249578988
949551,0.145057786649
949592,2.09834036505
949617,14.8405123791
949662,1.63312301437
949668,1.14970595891
949701,0.653176997616
949709,2.63058143792
949711,0.509907876271
949716,0.409750903036
949766,0.157107250569
949781,0.645033722564
949891,2.97223120806
949902,3.18915091818
949906,0.284365765566
949971,1.54702515532
949974,0.0716960729352
949981,0.0854222172848
949987,0.145057786649
950067,1.00477967163
950112,4.42632151491
950115,42.5439564375
950128,6.01928213588
950129,19.1831308944
950173,2.56550106106
950190,2.0626940532
950219,0.629420996435
950223,2.27883122446
950228,4.36407184905
950277,1.12324552323
950297,4.71026375097
950338,1.39659271967
950341,369.912786615
950355,1.15920917179
950356,3.18604494162
950359,5.21548951161
950361,0.780192008667
950391,2.60628921336
950423,0.0716960729352
950426,0.928326865717
950429,13.8291280262
950435,1.15372972632
950478,0.10544453228
950495,0.753751648607
950512,5.62227129374
950517,1.58974255343
950518,2.97223120806
950530,0.273444274453
950531,0.244311040884
950544,0.157107250569
950636,1.81035875987
950637,0.0620488542403
950641,7.17667283943
950725,0.6806738564
950751,2.00686175647
950779,1792.95718095
950838,2.8744752472
950856,4.87837364093
950887,0.288348293428
950956,2.43792751984
950957,0.0557057566795
950968,0.0187283859959
950986,53.8329201031
950988,8.11674863079
950994,0.546192658726
951013,0.0619715285053
951061,1.88142468004
951066,0.409750903036
951069,2.63624845353
951085,4.41694543553
951116,0.0874969810661
951118,2.13810415288
951120,0.310397988578
951123,8.18978912864
951217,4.42632151491
951229,1.22421252039
951249,1.23490883937
951264,0.288915177574
951270,0.709352142478
951280,4.15772707915
951301,7.89964222939
951320,0.530591928832
951342,0.50705417726
951365,0.149912252878
951409,3.14532387315
951450,0.310397988578
951517,3.41595592164
951548,9.27821495848
951567,2.54260795161
951612,0.00311996997912
951634,3.90249578988
951704,0.111439369215
951706,1.86064055295
951716,1.99012569621
951724,0.640698031993
951781,0.0620488542403
951786,0.0620488542403
951868,1.88142468004
951878,2.01960087473
951906,0.0619715285053
951945,2.33998383153
951956,4.28054845628
952040,6.42473455706
952043,2.86910507599
952117,600.528636678
952127,4.42632151491
952150,2.57519758524
952153,1.15004439385
952218,2.97223120806
952252,1.18966540051
952259,0.757866740516
952263,8.37039267305
952273,2.97223120806
952299,0.19791229909
952322,349.934459709
952332,0.0716960729352
952333,1.84618914731
952334,0.116252793461
952345,2.56550106106
952348,13.4498200587
952378,0.459515173973
952412,0.0557057566795
952427,0.314718518246
952444,0.1340755656
952451,0.022993614019
952487,0.099611422797
952489,0.0865906912592
952490,0.626176324482
952512,2.97223120806
952520,1.47344304526
952526,0.847676845086
952536,17.5456487241
952540,2.78379079933
952545,2.00935678801
952546,0.157107250569
952555,0.739647569818
952566,8.39151840112
952574,4.42632151491
952654,22.1540484833
952656,2.28571900368
952684,4.23215347912
952691,0.748451514392
952762,5.10636818948
952766,4.58363738973
952769,0.0716960729352
952779,0.586142169997
952809,1.07255953095
952812,0.0557057566795
952831,0.0557057566795
952842,0.0557057566795
952863,1.58586532382
952865,2.35750794981
952892,0.0619715285053
952906,0.10544453228
952924,7.80818282679
952934,0.0620488542403
952953,8.58841796534
952963,0.0716960729352
953021,0.653176997616
953029,2.48753263177
953037,3.5132290088
953038,0.0999094128075
953063,1.22317238509
953098,178.659822091
953126,3.90249578988
953131,3.86690623151
953153,7.14781888016
953154,2.88686360108
953168,2.86553201877
953192,0.443308407539
953199,2.97223120806
953234,0.0415896577748
953268,1205.30496006
953280,6.76118877907
953327,0.13939581848
953343,1.24369024084
953373,6.7270823265
953379,1.69997065241
953433,2.97223120806
953444,0.576550585262
953447,0.551984248696
953466,0.230562096119
953510,1.88142468004
953556,1.67382774743
953583,0.758148363639
953602,0.10544453228
953617,0.709352142478
953661,1.1652150292
953663,0.409750903036
953669,1.00412011984
953676,0.836558215467
953682,1.86362977433
953723,2.09834036505
953752,0.00692910573246
953825,0.0835914447568
953827,1.00412011984
953869,1.55753742452
953888,0.0557057566795
953907,4.74728624067
954023,20.2120588402
954029,0.269554527157
954077,13.541327281
954119,2.56550106106
954137,1.635076243
954159,10.4503308089
954179,4.55573677306
954208,0.0619715285053
954227,2.4113089268
954249,0.409750903036
954267,1.78064682815
954271,0.111439369215
954288,5.8459675871
954290,2.41248407594
954293,2.19847905805
954306,413.421677542
954311,6.24263273959
954330,0.0620488542403
954350,1.12950145636
954368,16.9592656853
954423,0.0619715285053
954445,1.17380401167
954462,0.0716960729352
954489,2.54170055834
954497,0.0999094128075
954639,0.310397988578
954685,4.42632151491
954698,7.49956250544
954716,1.3700700605
954728,3.33211468118
954753,0.0835914447568
954759,0.709352142478
954773,4.92689585582
954783,0.0973433290434
954789,0.310397988578
954853,0.10544453228
954883,0.587609818017
954887,3.86690623151
954909,5.50931531164
954911,2.4113089268
954946,0.0612529306961
954952,1.92275709383
954954,0.356551831335
954965,0.518949933239
954967,1.00412011984
954998,1.88142468004
955036,45.631419338
955080,1.55144029159
955089,1.4746554755
955106,0.314718518246
955108,1.88142468004
955114,0.189394303324
955149,0.269007903129
955152,1.07465759004
955162,2.98691991008
955174,6.22870661785
955178,3.1466896776
955199,0.269007903129
955213,0.705967518292
955237,0.125288055279
955249,0.215436397753
955251,0.183829712123
955275,0.310397988578
955313,0.0716960729352
955330,0.0813074863506
955368,0.712816355429
955385,3.16398144621
955386,5.8325796747
955405,0.0873978329604
955410,1.54442209381
955430,1.35195898897
955459,22.6943951379
955519,2.56550106106
955528,1.58974255343
955541,3.84663634408
955563,0.0716960729352
955569,0.310397988578
955626,1.95955540384
955651,0.0824637932897
955653,1.88142468004
955679,2.78675142492
955711,0.333553953942
955722,99.6472269829
955735,0.0200776014486
955822,4.06440745541
955857,14095.1475089
955861,2.48753263177
955884,2.5847480521
955921,0.1340755656
955942,0.623353555378
955980,1.94453579256
955981,6.86645338899
955982,288.569133519
955997,0.157107250569
956013,0.535275348252
956086,0.373799619236
956088,2.56550106106
956128,0.437905448487
956211,1.42501539997
956220,0.955296767812
956292,0.395863155472
956327,0.328672289302
956328,6.98310017998
956333,0.0999094128075
956335,1.58459066688
956353,0.189394303324
956387,0.0236802578674
956388,32.2899519324
956401,0.0716960729352
956419,3.37364440561
956479,0.0619715285053
956570,2.971176412
956598,3.16391222079
956652,3.03537935939
956674,2107.60906181
956679,1.00412011984
956692,4.4682735613
956706,0.157107250569
956723,60.1061485161
956727,0.143742621976
956747,7.24141060831
956765,28.8213964028
956825,0.409750903036
956851,0.709352142478
956891,1.86903195853
956907,0.453261585943
956911,3.04393697775
956927,0.536348751536
956978,3.90249578988
957005,1.7256439327
957022,0.940413395895
957024,3.14784881871
957040,1.3000750644
957044,36.9991626822
